Not sure on Windows 8 .	Windows 8	1
My one complaint is that there was no internal CD drive .	internal CD drive	0
This newer netbook has no hard drive or network lights .	hard drive	1
This newer netbook has no hard drive or network lights .	network lights	1
I was having a though time deciding between the 13 '' MacBook Air or the MacBook Pro 13 '' -LRB- Both baseline models , priced at 1,200 $ retail -RRB-	priced	1
Not too expense and has enough storage for most users and many ports .	storage	2
Not too expense and has enough storage for most users and many ports .	ports	2
The audio volume is quite low and virtually unusable in a room with any background activity .	audio volume	0
It is lightweight and the perfect size to carry to class .	size	2
I was given a demonstration of Windows 8 .	Windows 8	1
The MBP is beautiful has many wonderful capabilities .	capabilities	2
I thought that it will be fine , if i do some settings .	settings	1
Runs very smoothly .	Runs	2
Boot-up slowed significantly after all Windows updates were installed .	Boot-up	0
Boot-up slowed significantly after all Windows updates were installed .	Windows updates	0
More likely it will require replacing the logic board once they admit they have a problem and come up with a solution .	logic board	0
It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .	internet	2
It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .	word processing	2
It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .	graphic design	2
It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .	gaming	2
I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .	setup	2
I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .	install	2
I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .	tutorial	1
I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .	features	1
I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .	right mouse click menu	1
Runs real quick .	Runs	2
Buy the separate RAM memory and you will have a rocket !	RAM memory	2
Since the machine 's slim profile is critical to me , that was a problem .	profile	0
WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .	disk drive	2
WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .	USB ports	2
WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .	WiFi capability	2
The SD card reader is slightly recessed and upside down -LRB- the nail slot on the card can not be accessed -RRB- , if this was a self ejecting slot this would not be an issue , but its not .	SD card reader	0
The SD card reader is slightly recessed and upside down -LRB- the nail slot on the card can not be accessed -RRB- , if this was a self ejecting slot this would not be an issue , but its not .	nail slot on the card	0
The SD card reader is slightly recessed and upside down -LRB- the nail slot on the card can not be accessed -RRB- , if this was a self ejecting slot this would not be an issue , but its not .	slot	0
Soft touch , anodized aluminum with laser cut precision and no flaws .	touch	2
Soft touch , anodized aluminum with laser cut precision and no flaws .	anodized aluminum	2
Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .	aluminium	2
Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .	glass	2
First of all yes this is a mac and it has that nice brushed aluminum .	aluminum	2
After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .	16GB of RAM	1
After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .	Seagate Momentus XT hybrid drives	1
After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .	OWC upgrade kit	1
After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .	hard drive	1
The Dell Inspiron is fast and has a number pad on the keyboard , which I miss on my Apple laptops .	number pad on the keyboard	2
I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned ...	regular hard drive	2
This one still has the CD slot .	CD slot	1
No HDMI port .	HDMI port	1
I had to install Mountain Lion and it took a good two hours .	install Mountain Lion	0
Customization on mac is impossible .	Customization	0
I am replacing the HD with a Micron SSD soon .	HD	1
I am replacing the HD with a Micron SSD soon .	Micron SSD	1
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .	two finger clicking	2
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .	right click button	1
The SuperDrive is quiet .	SuperDrive	2
The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .	power plug	0
The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .	power adaptor	1
The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .	battery	1
The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .	battery	0
